4f9446,::1,GET,http://localhost:8000/gamereqs/,1572307424,,200
bc15c4,::1,GET,http://localhost:8000/gamereqs/30,1572307425,,200
f5c8a6,::1,GET,http://localhost:8000/gamereqs/30,1572309144,,302
723740,::1,GET,http://localhost:8000/gamereqs/,1572309145,,302
8610cb,::1,GET,http://localhost:8000/login,1572309146,,200
3cde5e,::1,GET,http://localhost:8000/favicon.ico,1572309148,f2ecaa,200
f2ecaa,::1,GET,http://localhost:8000/favicon.ico,1572309148,,404
af289f,::1,POST,http://localhost:8000/login,1572309156,,302
0e0f83,::1,GET,http://localhost:8000/gamereqs/,1572309156,,200
020aab,::1,GET,http://localhost:8000/games/,1572309160,,200
22df64,::1,GET,http://localhost:8000/gamereqs,1572309161,,301
dddd37,::1,GET,http://localhost:8000/gamereqs/,1572309162,,200
25574d,::1,GET,http://localhost:8000/games/,1572309166,,200
1c5916,::1,GET,http://localhost:8000/gamereqs,1572309176,,301
7aebb1,::1,GET,http://localhost:8000/gamereqs/,1572309177,,200
71c951,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310022,3f1004,200
3f1004,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310022,,500
3391d2,::1,GET,http://localhost:8000/logout,1572310037,,302
6d1b31,::1,GET,http://localhost:8000/login,1572310038,,200
e42025,::1,POST,http://localhost:8000/login,1572310044,,302
205f81,::1,GET,http://localhost:8000/login/success,1572310045,,200
98eaaf,::1,GET,http://localhost:8000/gamereqs,1572310046,,301
421a74,::1,GET,http://localhost:8000/gamereqs/,1572310047,,200
61eb3f,::1,GET,http://localhost:8000/gamereqs/32,1572310053,,200
d1a434,::1,DELETE,http://localhost:8000/gamereqs/32,1572310058,,302
a6acea,::1,GET,http://localhost:8000/gamereqs/,1572310058,,200
63da76,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310062,0db122,200
0db122,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310062,,500
c726c6,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310708,74d1f1,200
74d1f1,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310708,,500
9d37f5,::1,GET,http://localhost:8000/favicon.ico,1572310710,1c8e7d,200
1c8e7d,::1,GET,http://localhost:8000/favicon.ico,1572310710,,404
c0302d,::1,GET,http://localhost:8000/gamereqs/,1572310711,,200
ac6591,::1,GET,http://localhost:8000/favicon.ico,1572310712,54e8a1,200
54e8a1,::1,GET,http://localhost:8000/favicon.ico,1572310712,,404
bb59c5,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310714,5ef8eb,200
5ef8eb,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310714,,500
b619cf,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310786,f2f500,200
f2f500,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310786,,500
3af587,::1,GET,http://localhost:8000/favicon.ico,1572310786,5b05c6,200
5b05c6,::1,GET,http://localhost:8000/favicon.ico,1572310786,,404
58d194,::1,GET,http://localhost:8000/gamereqs/,1572310787,,200
1b251a,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310789,1fa150,200
1fa150,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310789,,500
9ffc7e,::1,GET,http://localhost:8000/gamereqs/30/edit,1572310868,,200
b422e3,::1,GET,http://localhost:8000/favicon.ico,1572310869,2a07c0,200
2a07c0,::1,GET,http://localhost:8000/favicon.ico,1572310870,,404
769ea9,::1,POST,http://localhost:8000/gamereqs/30/edit,1572310892,,302
0e7f47,::1,GET,http://localhost:8000/gamereqs/,1572310892,,200
fd9025,::1,GET,http://localhost:8000/,1572317088,,404
f838b9,::1,GET,http://localhost:8000/login,1572317093,,200
679edd,::1,POST,http://localhost:8000/login,1572317101,,302
bbc776,::1,POST,http://localhost:8000/login,1572317107,,302
eab230,::1,POST,http://localhost:8000/login,1572317160,,302
bf70e3,::1,POST,http://localhost:8000/login,1572317190,,302
4258fe,::1,GET,http://localhost:8000/login,1572317237,,200
f858ae,::1,POST,http://localhost:8000/login,1572317238,,302
6e0097,::1,POST,http://localhost:8000/login,1572317238,,302
22d930,::1,GET,http://localhost:8000/games/,1572317249,,302
35e85d,::1,GET,http://localhost:8000/login,1572317271,,200
677e71,::1,POST,http://localhost:8000/login,1572317276,,302
a1c83a,::1,POST,http://localhost:8000/login,1572317298,,302
5510e1,::1,POST,http://localhost:8000/login,1572317299,,302
b28859,::1,POST,http://localhost:8000/login,1572317299,,302
bfa3a8,::1,POST,http://localhost:8000/login,1572317299,,302
a6a953,::1,POST,http://localhost:8000/login,1572317299,,302
e10d8a,::1,POST,http://localhost:8000/login,1572317300,,302
578e7c,::1,POST,http://localhost:8000/login,1572317300,,302
f8ac05,::1,GET,http://localhost:8000/,1572317351,,404
2bb246,::1,GET,http://localhost:8000/login,1572317356,,200
006f62,::1,GET,http://localhost:8000/logout,1572317360,,302
77226e,::1,GET,http://localhost:8000/login,1572317388,,200
ac03c4,::1,GET,http://localhost:8000/login,1572317463,,200
f7da4a,::1,GET,http://localhost:8000/favicon.ico,1572317485,16d203,200
16d203,::1,GET,http://localhost:8000/favicon.ico,1572317485,,404
b1fff4,::1,GET,http://localhost:8000/login,1572317505,,200
3c8539,::1,GET,http://localhost:8000/favicon.ico,1572317507,1f2d31,200
1f2d31,::1,GET,http://localhost:8000/favicon.ico,1572317507,,404
f407ae,::1,POST,http://localhost:8000/login,1572317510,,302
888c07,::1,GET,http://localhost:8000/login/success,1572317511,,200
d2641d,::1,GET,http://localhost:8000/games/,1572317513,,200
ff2125,::1,GET,http://localhost:8000/gamereqs,1572317517,,301
d8c45b,::1,GET,http://localhost:8000/gamereqs/,1572317518,,200
abaef6,::1,GET,http://localhost:8000/gamereqs/30,1572317520,,200
7cb83a,::1,GET,http://localhost:8000/gamereqs/30/edit,1572317526,,200
b15044,::1,GET,http://localhost:8000/gamereqs/30,1572317621,,200
4dfda2,::1,GET,http://localhost:8000/favicon.ico,1572317622,17a499,200
17a499,::1,GET,http://localhost:8000/favicon.ico,1572317622,,404
d4890f,::1,GET,http://localhost:8000/gamereqs/30,1572317661,,200
49e4cb,::1,GET,http://localhost:8000/favicon.ico,1572317662,023cb6,200
023cb6,::1,GET,http://localhost:8000/favicon.ico,1572317662,,404
37b90d,::1,GET,http://localhost:8000/gamereqs/30,1572317678,,200
fa8542,::1,GET,http://localhost:8000/favicon.ico,1572317679,14e870,200
14e870,::1,GET,http://localhost:8000/favicon.ico,1572317679,,404
57b0a5,::1,GET,http://localhost:8000/gamereqs/30,1572317689,,200
d9c575,::1,GET,http://localhost:8000/favicon.ico,1572317690,ab5df6,200
ab5df6,::1,GET,http://localhost:8000/favicon.ico,1572317690,,404
3bb55d,::1,GET,http://localhost:8000/gamereqs/30,1572317707,,200
84ebeb,::1,GET,http://localhost:8000/favicon.ico,1572317709,748e35,200
748e35,::1,GET,http://localhost:8000/favicon.ico,1572317709,,404
3379b3,::1,GET,http://localhost:8000/gamereqs/30,1572317724,,200
1a9a10,::1,GET,http://localhost:8000/favicon.ico,1572317726,5d1cb8,200
5d1cb8,::1,GET,http://localhost:8000/favicon.ico,1572317726,,404
4f688c,::1,GET,http://localhost:8000/gamereqs/30,1572317778,,200
31c438,::1,GET,http://localhost:8000/favicon.ico,1572317780,b096a3,200
b096a3,::1,GET,http://localhost:8000/favicon.ico,1572317780,,404
1944b3,::1,GET,http://localhost:8000/gamereqs/30,1572317814,,200
00fbba,::1,GET,http://localhost:8000/favicon.ico,1572317816,e8aaf9,200
e8aaf9,::1,GET,http://localhost:8000/favicon.ico,1572317816,,404
af95c8,::1,GET,http://localhost:8000/games/,1572317821,,200
1001c5,::1,GET,http://localhost:8000/gamereqs,1572317828,,301
c57e87,::1,GET,http://localhost:8000/gamereqs/,1572317828,,200
1b748e,::1,GET,http://localhost:8000/games/,1572317833,,200
d10043,::1,GET,http://localhost:8000/gamereqs,1572317836,,301
ecf1a0,::1,GET,http://localhost:8000/gamereqs/,1572317836,,200
074ef9,::1,GET,http://localhost:8000/gamereqs/30,1572317840,,200
496ab9,::1,GET,http://localhost:8000/gamereqs,1572318024,,301
d4e1d3,::1,GET,http://localhost:8000/gamereqs/,1572318024,,200
85eb8f,::1,GET,http://localhost:8000/logout,1572318085,,302
2b7d06,::1,GET,http://localhost:8000/login,1572318085,,200
2d9cfe,::1,GET,http://localhost:8000/login,1572823248,,200
0f1686,::1,GET,http://localhost:8000/favicon.ico,1572823255,984176,200
984176,::1,GET,http://localhost:8000/favicon.ico,1572823255,,404
6a2f88,::1,POST,http://localhost:8000/login,1572823275,,302
c36073,::1,GET,http://localhost:8000/login/success,1572823276,,200
209c4e,::1,GET,http://localhost:8000/login/success,1572823452,,200
ae1656,::1,GET,http://localhost:8000/favicon.ico,1572823453,ac2148,200
ac2148,::1,GET,http://localhost:8000/favicon.ico,1572823453,,404
6b39d6,::1,GET,http://localhost:8000/login/success,1572823510,,200
e28e6d,::1,GET,http://localhost:8000/favicon.ico,1572823511,fa0cfb,200
fa0cfb,::1,GET,http://localhost:8000/favicon.ico,1572823511,,404
a0f4e0,::1,GET,http://localhost:8000/games/,1572823514,,200
3bc973,::1,GET,http://localhost:8000/login/success,1572823588,,200
3ebaa2,::1,GET,http://localhost:8000/favicon.ico,1572823589,451a71,200
451a71,::1,GET,http://localhost:8000/favicon.ico,1572823589,,404
414e27,::1,GET,http://localhost:8000/login/success,1572823599,,200
84d52f,::1,GET,http://localhost:8000/favicon.ico,1572823600,8ffa7e,200
8ffa7e,::1,GET,http://localhost:8000/favicon.ico,1572823600,,404
7f567a,::1,GET,http://localhost:8000/login,1572824302,,200
9481d2,::1,GET,http://localhost:8000/favicon.ico,1572824311,e6f56d,200
e6f56d,::1,GET,http://localhost:8000/favicon.ico,1572824311,,404
b70baf,::1,POST,http://localhost:8000/login,1572824529,,302
0ec9b5,::1,GET,http://localhost:8000/login/success,1572824531,,200
adac23,::1,GET,http://localhost:8000/games/,1572825199,,200
0d4bea,::1,GET,http://localhost:8000/games/1/edit,1572825209,,200
99d11f,::1,POST,http://localhost:8000/games/1/edit,1572825602,,302
ba6c55,::1,GET,http://localhost:8000/games/,1572825603,,200
b9fbd2,::1,GET,http://localhost:8000/favicon.ico,1572825605,317a48,200
317a48,::1,GET,http://localhost:8000/favicon.ico,1572825605,,404
f2fefb,::1,GET,http://localhost:8000/games,1572825607,,301
4ce7d9,::1,GET,http://localhost:8000/games/,1572825607,,200
754fd0,::1,GET,http://localhost:8000/gamereqs,1572825613,,301
42f13d,::1,GET,http://localhost:8000/gamereqs/,1572825614,,200
41c4b9,::1,GET,http://localhost:8000/games,1572825616,,301
eb9ce9,::1,GET,http://localhost:8000/games/,1572825616,,200
d2e091,::1,GET,http://localhost:8000/games/,1572825636,,200
49ca88,::1,GET,http://localhost:8000/favicon.ico,1572825637,6543b1,200
6543b1,::1,GET,http://localhost:8000/favicon.ico,1572825637,,404
3422be,::1,GET,http://localhost:8000/games/,1572825662,,200
66540a,::1,GET,http://localhost:8000/favicon.ico,1572825663,651a00,200
651a00,::1,GET,http://localhost:8000/favicon.ico,1572825663,,404
10a7af,::1,GET,http://localhost:8000/games/1/edit,1572825669,,200
11f6b2,::1,POST,http://localhost:8000/games/1/edit,1572825678,,302
fea3e3,::1,GET,http://localhost:8000/games/,1572825679,,200
784269,::1,GET,http://localhost:8000/games/new,1572825812,,200
568f79,::1,GET,http://localhost:8000/gamereqs,1572825871,,301
268e31,::1,GET,http://localhost:8000/gamereqs/,1572825872,,200
fd221b,::1,GET,http://localhost:8000/gamereqs/30,1572825885,,200
1545b1,::1,GET,http://localhost:8000/games,1572825905,,301
06a4de,::1,GET,http://localhost:8000/games/,1572825906,,200
e27694,::1,GET,http://localhost:8000/games/new,1572825912,,200
c2fd39,::1,GET,http://localhost:8000/gamereqs,1572825920,,301
109c47,::1,GET,http://localhost:8000/gamereqs/,1572825920,,200
8122d4,::1,GET,http://localhost:8000/games,1572825923,,301
de52a6,::1,GET,http://localhost:8000/games/,1572825923,,200
ad60f0,::1,GET,http://localhost:8000/games/new,1572825928,,200
b10b42,::1,GET,http://localhost:8000/games/new,1572825980,94c1e6,200
94c1e6,::1,GET,http://localhost:8000/games/new,1572825980,,500
06c9b3,::1,GET,http://localhost:8000/favicon.ico,1572827473,9e3786,200
9e3786,::1,GET,http://localhost:8000/favicon.ico,1572827473,,404
4146a3,::1,GET,http://localhost:8000/games/1/edit,1572827484,,200
fe6e13,::1,GET,http://localhost:8000/games/1/edit,1572827510,,200
7d096c,::1,GET,http://localhost:8000/favicon.ico,1572827511,d8e937,200
d8e937,::1,GET,http://localhost:8000/favicon.ico,1572827511,,404
60c82a,::1,GET,http://localhost:8000/games/1/edit,1572827541,,200
d8684e,::1,GET,http://localhost:8000/favicon.ico,1572827542,008f1f,200
008f1f,::1,GET,http://localhost:8000/favicon.ico,1572827542,,404
e85752,::1,GET,http://localhost:8000/games/1/edit,1572827560,,200
63b1af,::1,GET,http://localhost:8000/favicon.ico,1572827562,e9935c,200
